order,group,request_header,response_filter,request,name,vehicle_state,raw_response,dash_or_physical_value,quick_result,next_action,notes
1,Baseline,default,default,010C,RPM sanity check,parked running,,,,stop if not live,
2,Config,none,none,/load_auto_pid,Save current AutoPID config,before changes,,,,reference only,
3,Supported bitmap,default,default,0100,Supported PIDs 01-20,parked running,,,,decode later,
4,Supported bitmap,default,default,0120,Supported PIDs 21-40,parked running,,,,decode later,
5,Supported bitmap,default,default,0140,Supported PIDs 41-60,parked running,,,,decode later,
6,Supported bitmap,default,default,0160,Supported PIDs 61-80,parked running,,,,decode later,
7,Supported bitmap,default,default,0180,Supported PIDs 81-A0,parked running,,,,decode later,
8,Supported bitmap,default,default,01A0,Supported PIDs A1-C0,parked running,,,,decode later,
9,Standard,default,default,015C,Engine oil temperature,parked running,,,,confirm if plausible,
10,Standard,default,default,015E,Engine fuel rate,parked running,,,,confirm if plausible,
11,Standard,default,default,01A4,Transmission gear/ratio,parked running,,,,confirm if supported,
12,Standard,default,default,01A6,Odometer,parked running,,,,confirm against dash,
13,Standard,default,default,015A,Relative accelerator position,parked pedal sweep,,,,confirm if tracks pedal,
14,Standard,default,default,010B,MAP,parked running,,,,confirm if plausible,
15,Standard,default,default,0133,Barometric pressure,parked running,,,,confirm if plausible,
16,Standard,default,default,0106,STFT bank 1,parked running,,,,confirm if plausible,
17,Standard,default,default,0107,LTFT bank 1,parked running,,,,confirm if plausible,
18,Standard,default,default,010E,Timing advance,parked running,,,,confirm if plausible,
19,Standard,default,default,0161,Driver demand torque,parked running,,,,confirm if supported,
20,Standard,default,default,0162,Actual engine torque,parked running,,,,confirm if supported,
21,Standard,default,default,0163,Engine reference torque,parked running,,,,confirm if supported,
22,Header,7E0,7E8,ATSH7E0;ATCRA7E8;,Set ECM enhanced route,parked running,,,,route setup,
23,Enhanced DID,7E0,7E8,221940,Transmission fluid temperature,parked running,,,,confirm if plausible,
24,Enhanced DID,7E0,7E8,221154,Enhanced oil temperature,parked running,,,,compare 015C,
25,Enhanced DID,7E0,7E8,22119F,Oil life candidate,parked running,,,,compare dash oil life,
26,Enhanced DID,7E0,7E8,22119F01,Oil life alternate,parked running,,,,reject negative or mismatch,
27,Enhanced DID,7E0,7E8,1A6D,Oil life alternate service 1A,parked running,,,,compare dash oil life,
28,Enhanced DID,7E0,7E8,22115C,Oil pressure candidate 115C,parked running,,,,confirm only if plausible,
29,Enhanced DID,7E0,7E8,221470,Oil pressure candidate 1470,parked running,,,,confirm only if plausible,
30,Enhanced DID,7E0,7E8,221951,Shifter position candidate,Park baseline,,,,compare PRNDL; shift only when prompted,
31,Enhanced DID,7E0,7E8,22199A,Current gear candidate,Park baseline,,,,compare PRNDL/passive later; shift only when prompted,
32,Enhanced DID,7E0,7E8,2211A6,Knock retard candidate,parked running,,,,low priority,
33,Passive,none,none,0x3F9,Passive oil life candidate,parked running,,,,optional if raw capture is ready,
34,Passive,none,none,0x1F5,Passive PRNDL/current gear candidate,Park baseline plus prompted checkpoints,,,,optional if raw capture is ready; shift only when prompted,
35,Passive,none,none,0x12A,Passive door/belt status candidate,all closed and driver door open,,,,optional if raw capture is ready,
36,Passive,none,none,0x1F1,Passive ignition/platform status candidate,parked running,,,,optional if raw capture is ready,
37,Header,241,641,ATSH241;ATCRA641;,Set BCM route,parked running,,,,only if time allows,
38,BCM DID,241,641,222122,BCM door candidate,all closed,,,,one-off only,
39,BCM DID,241,641,222122,BCM door candidate,driver door open,,,,one-off only,
